age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,work-status,capital-gain,capital-loss,salary
Adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,9th,Divorced,?,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Senior,?,7th-8th,Widowed,?,Not-in-family,White,Female,?,FullTime,None,Low,<=50K
Adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Child,Private,12th,Never-married,Other-service,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,9th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,Some-college,Widowed,Tech-support,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,India,FullTime,None,None,>50K
Adult,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Separated,Prof-specialty,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Divorced,Other-service,Other-relative,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,PartTime,None,Low,<=50K
Adult,State-gov,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Masters,Never-married,?,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Child,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Prof-school,Divorced,Prof-specialty,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,India,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,OverTime,None,None,>50K
Child,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,PartTime,None,Low,<=50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,Low,<=50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,FullTime,None,High,>50K
Child,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Canada,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Handlers-cleaners,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,Bachelors,Never-married,Sales,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,12th,Never-married,Transport-moving,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Prof-school,Divorced,Prof-specialty,Unmarried,White,Male,United-States,FullTime,High,None,>50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Sales,Own-child,White,Female,Columbia,FullTime,None,None,<=50K
Adult,Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,India,FullTime,Low,None,>50K
Adult,Private,Some-college,Divorced,Sales,Own-child,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Bachelors,Divorced,Farming-fishing,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Own-child,White,Female,Japan,FullTime,Low,None,<=50K
Adult,?,Some-college,Married-civ-spouse,?,Husband,White,Male,?,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Adm-clerical,Not-in-family,Black,Female,Jamaica,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,PartTime,None,None,>50K
Adult,Private,Assoc-acdm,Divorced,Sales,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,Peru,FullTime,None,None,<=50K
Adult,?,HS-grad,Never-married,?,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Assoc-voc,Never-married,Prof-specialty,Other-relative,White,Male,United-States,PartTime,None,None,<=50K
Adult,?,11th,Never-married,?,Own-child,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,?,PartTime,None,None,<=50K
Adult,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,Amer-Indian-Eskimo,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Cuba,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,HS-grad,Divorced,Sales,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Some-college,Married-spouse-absent,Adm-clerical,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,Outlying-US(Guam-USVI-etc),FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Separated,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,FullTime,Low,None,<=50K
Adult,Local-gov,Some-college,Divorced,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,HS-grad,Separated,Exec-managerial,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,7th-8th,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,United-States,OverTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Wife,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,?,FullTime,High,None,>50K
Adult,Private,Assoc-voc,Separated,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,Italy,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,9th,Never-married,?,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Exec-managerial,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Craft-repair,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,Japan,FullTime,None,High,>50K
Child,?,10th,Never-married,?,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,12th,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,OverTime,None,None,>50K
Adult,Private,1st-4th,Never-married,Priv-house-serv,Not-in-family,White,Female,Mexico,FullTime,None,None,<=50K
Senior,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,Cuba,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Laos,FullTime,None,None,<=50K
Adult,Private,9th,Never-married,Other-service,Unmarried,White,Male,Mexico,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Craft-repair,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,England,FullTime,Low,None,<=50K
Adult,Private,Bachelors,Never-married,Other-service,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,PartTime,High,None,>50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,12th,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
